story_id,story_headline,top_entities,article_count,article_num,article_title,source,similarity,belongs,Note
3154,Trump swerves and swaggers on the world stage,US-TRUMP,8,4,"How women feel about Trump’s presidency: Heartbreak, fatigue, gratitude",WaPo Politics,0.65,Incorrect,
3154,Trump swerves and swaggers on the world stage,US-TRUMP,8,5,Epstein Returns at the Worst Time for Trump,The Atlantic Politics,0.64,Incorrect,
3154,Trump swerves and swaggers on the world stage,US-TRUMP,8,6,"50-year mortgages? $2,000 tariff checks? What experts think of some of Trump&#8217;s unique policy ideas",PBS NewsHour Politics,0.63,Incorrect,
3154,Trump swerves and swaggers on the world stage,US-TRUMP,8,7,"
				Joe Rogan Says Price of Trump&#039;s White House Ballroom &#039;Real Excessive&#039;
			",Newsweek,0.63,Incorrect,
3154,Trump swerves and swaggers on the world stage,US-TRUMP,8,8,Why the Democrats may lose again to Donald Trump,Economist US Politics,0.63,Incorrect,
3142,"Government shutdowns high on drama, but low on long-term political impact","LOC-USA, EVT-GOVERNMENT-SHUTDOWN",7,1,"Government shutdowns high on drama, but low on long-term political impact",WaPo Politics,1,,
3142,"Government shutdowns high on drama, but low on long-term political impact","LOC-USA, EVT-GOVERNMENT-SHUTDOWN",7,2,The shortest and longest government shutdowns in U.S. history,WaPo Politics,0.75,Incorrect,pure duplicate / bad data
3142,"Government shutdowns high on drama, but low on long-term political impact","LOC-USA, EVT-GOVERNMENT-SHUTDOWN",7,3,The shortest and longest government shutdowns in U.S. history,WaPo Politics,0.75,Incorrect,pure duplicate / bad data
3142,"Government shutdowns high on drama, but low on long-term political impact","LOC-USA, EVT-GOVERNMENT-SHUTDOWN",7,4,The shortest and longest government shutdowns in U.S. history,WaPo Politics,0.69,Incorrect,pure duplicate / bad data
3142,"Government shutdowns high on drama, but low on long-term political impact","LOC-USA, EVT-GOVERNMENT-SHUTDOWN",7,5,"After 43 days, the government reopens. How quickly will the damage be undone?",Christian Science Monitor,0.65,Incorrect,
3142,"Government shutdowns high on drama, but low on long-term political impact","LOC-USA, EVT-GOVERNMENT-SHUTDOWN",7,6,"Flight cancellations ‘only going to get worse,’ transportation secretary says",WaPo Politics,0.65,Incorrect,
3142,"Government shutdowns high on drama, but low on long-term political impact","LOC-USA, EVT-GOVERNMENT-SHUTDOWN",7,7,A Timeline of the Legal Saga Surrounding SNAP Payments,NYT Politics,0.63,Incorrect,
3128,Trump Believes ‘We Have a Deal’ on Gaza. But a Host of Obstacles Remain.,"US-TRUMP, IL-NETANYAHU",5,1,Trump Believes ‘We Have a Deal’ on Gaza. But a Host of Obstacles Remain.,NYT Politics,1,,
3128,Trump Believes ‘We Have a Deal’ on Gaza. But a Host of Obstacles Remain.,"US-TRUMP, IL-NETANYAHU",5,2,Trump urges Israeli president to pardon Netanyahu,New York Post,0.71,Incorrect,This could match with eachother about netanyahu pardon
3128,Trump Believes ‘We Have a Deal’ on Gaza. But a Host of Obstacles Remain.,"US-TRUMP, IL-NETANYAHU",5,3,Trump calls for Netanyahu pardon after hailing 'swift removal' of left-wing lawmakers' security,Fox News,0.68,Incorrect,This could match with eachother about netanyahu pardon
3128,Trump Believes ‘We Have a Deal’ on Gaza. But a Host of Obstacles Remain.,"US-TRUMP, IL-NETANYAHU",5,4,Trump urges Israel's president to pardon Netanyahu,Reuters,0.67,Incorrect,This could match with eachother about netanyahu pardon
3128,Trump Believes ‘We Have a Deal’ on Gaza. But a Host of Obstacles Remain.,"US-TRUMP, IL-NETANYAHU",5,5,More than cigars and champagne: What Trump could gain from a Netanyahu pardon,Politico EU,0.64,Incorrect,This could match with eachother about netanyahu pardon
3184,A Timeline of the Conflict Between Letitia James and Donald Trump,"US-JAMES, LOC-NEW-YORK, US-TRUMP, ORG-NYAG",5,1,A Timeline of the Conflict Between Letitia James and Donald Trump,NYT Politics,1,Correct,
3184,A Timeline of the Conflict Between Letitia James and Donald Trump,"US-JAMES, LOC-NEW-YORK, US-TRUMP, ORG-NYAG",5,2,Letitia James Has Marshaled States to Sue Trump,NYT Politics,0.81,Maybe,
3184,A Timeline of the Conflict Between Letitia James and Donald Trump,"US-JAMES, LOC-NEW-YORK, US-TRUMP, ORG-NYAG",5,3,Letitia James Ran on a Platform of Holding Trump to Account,NYT Politics,0.67,Maybe,
3184,A Timeline of the Conflict Between Letitia James and Donald Trump,"US-JAMES, LOC-NEW-YORK, US-TRUMP, ORG-NYAG",5,4,"How Letitia James, Now Indicted, Will Stay as New York’s Attorney General  ",NYT Politics,0.65,Correct,
3184,A Timeline of the Conflict Between Letitia James and Donald Trump,"US-JAMES, LOC-NEW-YORK, US-TRUMP, ORG-NYAG",5,5,Trump Administration Uses Mortgage Fraud to Go After Adversaries,NYT Politics,0.64,Correct,
4105,Trump does Epstein U-turn as House Republicans prepare to spurn him,"ORG-DOJ, US-TRUMP, EVT-EPSTEIN-FILES",5,1,Trump does Epstein U-turn as House Republicans prepare to spurn him,Politico,1,Correct,
4105,Trump does Epstein U-turn as House Republicans prepare to spurn him,"ORG-DOJ, US-TRUMP, EVT-EPSTEIN-FILES",5,2,The 3 layers of the Jeffrey Epstein scandal,Vox,0.71,Correct,
4105,Trump does Epstein U-turn as House Republicans prepare to spurn him,"ORG-DOJ, US-TRUMP, EVT-EPSTEIN-FILES",5,3,An early test of a Mamdani-Trump relationship? Security clearance.,Politico,0.69,Incorrect,
4105,Trump does Epstein U-turn as House Republicans prepare to spurn him,"ORG-DOJ, US-TRUMP, EVT-EPSTEIN-FILES",5,4,The case against releasing the Epstein files,Vox,0.62,Correct,
4105,Trump does Epstein U-turn as House Republicans prepare to spurn him,"ORG-DOJ, US-TRUMP, EVT-EPSTEIN-FILES",5,5,WATCH LIVE: House votes overwhelmingly to force release of Epstein files,PBS NewsHour Politics,0.62,,
3092,Tracking who Trump is appointing to fill key administration roles,"ORG-PPS, ORG-WAPO, US-TRUMP",4,1,Tracking who Trump is appointing to fill key administration roles,WaPo Politics,1,Correct,pure duplicate / bad data
3092,Tracking who Trump is appointing to fill key administration roles,"ORG-PPS, ORG-WAPO, US-TRUMP",4,2,Tracking who Trump is appointing to fill key administration roles,WaPo Politics,0.84,Correct,pure duplicate / bad data
3092,Tracking who Trump is appointing to fill key administration roles,"ORG-PPS, ORG-WAPO, US-TRUMP",4,3,Tracking who Trump is appointing to fill key administration roles,WaPo Politics,0.84,Correct,pure duplicate / bad data
3092,Tracking who Trump is appointing to fill key administration roles,"ORG-PPS, ORG-WAPO, US-TRUMP",4,4,Tracking who Trump is appointing to fill key administration roles,WaPo Politics,0.84,Correct,pure duplicate / bad data
3109,Years of clashes with Trump preceded Comey’s indictment,"US-COMEY, US-TRUMP",4,1,Years of clashes with Trump preceded Comey’s indictment,WaPo Politics,1,Correct,
3109,Years of clashes with Trump preceded Comey’s indictment,"US-COMEY, US-TRUMP",4,2,Trump’s Repeated Attacks May Undercut Case Against Comey,NYT Politics,0.71,Correct,
3109,Years of clashes with Trump preceded Comey’s indictment,"US-COMEY, US-TRUMP",4,3,Trump’s Repeated Attacks May Undercut Case Against Comey,NYT Politics,0.7,Correct,
3109,Years of clashes with Trump preceded Comey’s indictment,"US-COMEY, US-TRUMP",4,4,Inside the Trump Administration’s Push to Prosecute James Comey,NYT Politics,0.69,Correct,
3234,"Federal Judges, Warning of ‘Judicial Crisis,’ Fault Supreme Court’s Emergency Orders","US-TRUMP, ORG-SUPREME-COURT",4,1,"Federal Judges, Warning of ‘Judicial Crisis,’ Fault Supreme Court’s Emergency Orders",NYT Politics,1,,
3234,"Federal Judges, Warning of ‘Judicial Crisis,’ Fault Supreme Court’s Emergency Orders","US-TRUMP, ORG-SUPREME-COURT",4,2,Supreme Court Clears Way for Trump Transgender Passport Policy,NYT Politics,0.67,Incorrect,
3234,"Federal Judges, Warning of ‘Judicial Crisis,’ Fault Supreme Court’s Emergency Orders","US-TRUMP, ORG-SUPREME-COURT",4,3,A Skeptical Supreme Court Puts Trump’s Tariffs and Economic Agenda in Question,NYT Politics,0.66,Incorrect,
3234,"Federal Judges, Warning of ‘Judicial Crisis,’ Fault Supreme Court’s Emergency Orders","US-TRUMP, ORG-SUPREME-COURT",4,4,Trump Team Now Claims Its Trillions in Tariff Revenue Are ‘Incidental’,NYT Politics,0.66,Incorrect,
3588,Did Democrats Win the Shutdown After All?,"LOC-USA, ORG-DEM, EVT-GOVERNMENT-SHUTDOWN",4,1,Did Democrats Win the Shutdown After All?,The New Yorker,1,Correct,
3588,Did Democrats Win the Shutdown After All?,"LOC-USA, ORG-DEM, EVT-GOVERNMENT-SHUTDOWN",4,2,Democrats’ unity cracks as Senate agrees to end shutdown. Next the House votes.,Christian Science Monitor,0.76,Maybe,
3588,Did Democrats Win the Shutdown After All?,"LOC-USA, ORG-DEM, EVT-GOVERNMENT-SHUTDOWN",4,3,"
				Full List of House Democrats Who Voted for Government Shutdown Deal
			",Newsweek,0.68,,bad data
3588,Did Democrats Win the Shutdown After All?,"LOC-USA, ORG-DEM, EVT-GOVERNMENT-SHUTDOWN",4,4,How Some Democratic Voters Feel About the Senate Deal to End the Shutdown,NYT Politics,0.67,,matches other stories better
4079,Trump ends support for Marjorie Taylor Greene amid growing Epstein feud,"US-TRUMP, US-GREENE, LOC-GEORGIA, EVT-EPSTEIN-FILES",4,1,Trump ends support for Marjorie Taylor Greene amid growing Epstein feud,Guardian Trump,1,correct,
4079,Trump ends support for Marjorie Taylor Greene amid growing Epstein feud,"US-TRUMP, US-GREENE, LOC-GEORGIA, EVT-EPSTEIN-FILES",4,2,Trump Says He No Longer Supports Marjorie Taylor Greene,NYT Politics,0.7,correct,
4079,Trump ends support for Marjorie Taylor Greene amid growing Epstein feud,"US-TRUMP, US-GREENE, LOC-GEORGIA, EVT-EPSTEIN-FILES",4,3,"Trump severs ties with Marjorie Taylor Greene, accusing Georgia Republican of going ‘Far Left’",PBS Politics,0.66,correct,
4079,Trump ends support for Marjorie Taylor Greene amid growing Epstein feud,"US-TRUMP, US-GREENE, LOC-GEORGIA, EVT-EPSTEIN-FILES",4,4,Marjorie Taylor Greene says fallout with Trump ‘has all come down to the Epstein files’,Politico,0.66,correct,
4119,Trump says he would sign measure to release Epstein files if it comes to him,"US-TRUMP, ORG-HOUSE, EVT-EPSTEIN-FILES, ORG-SENATE, US-EPSTEIN",4,1,Trump says he would sign measure to release Epstein files if it comes to him,WaPo Politics,1,correct,
4119,Trump says he would sign measure to release Epstein files if it comes to him,"US-TRUMP, ORG-HOUSE, EVT-EPSTEIN-FILES, ORG-SENATE, US-EPSTEIN",4,2,Trump says he would sign bill releasing Epstein files,Politico,0.84,correct,
4119,Trump says he would sign measure to release Epstein files if it comes to him,"US-TRUMP, ORG-HOUSE, EVT-EPSTEIN-FILES, ORG-SENATE, US-EPSTEIN",4,3,House to vote as Trump struggles to defuse Epstein issue,Christian Science Monitor,0.63,correct,
4119,Trump says he would sign measure to release Epstein files if it comes to him,"US-TRUMP, ORG-HOUSE, EVT-EPSTEIN-FILES, ORG-SENATE, US-EPSTEIN",4,4,Trump faces a splintering GOP — and rare dissent from his party,WaPo Politics,0.63,correct,
3121,"On Shutdown, Democrats Turn to Simple Strategy: Do Something","ORG-DEM, EVT-GOVERNMENT-SHUTDOWN",3,1,"On Shutdown, Democrats Turn to Simple Strategy: Do Something",NYT Politics,1,correct,
3121,"On Shutdown, Democrats Turn to Simple Strategy: Do Something","ORG-DEM, EVT-GOVERNMENT-SHUTDOWN",3,2,More Flight Troubles Expected Before the Shutdown Ends,NYT Politics,0.66,correct,
3121,"On Shutdown, Democrats Turn to Simple Strategy: Do Something","ORG-DEM, EVT-GOVERNMENT-SHUTDOWN",3,3,Why the Democrats Finally Folded,The Atlantic,0.65,maybe,
3137,Unexpected Critics of Trump’s Attacks on Wind Energy: Oil Executives,"ORG-DOE, US-TRUMP",3,1,Unexpected Critics of Trump’s Attacks on Wind Energy: Oil Executives,NYT Politics,1,incorrect,
3137,Unexpected Critics of Trump’s Attacks on Wind Energy: Oil Executives,"ORG-DOE, US-TRUMP",3,2,How a major DOE report hides the whole truth on climate change,Politico Top,0.7,incorrect,
3137,Unexpected Critics of Trump’s Attacks on Wind Energy: Oil Executives,"ORG-DOE, US-TRUMP",3,3,Energy Dept. adds ‘climate change’ and ‘emissions’ to banned words list,Politico Top,0.64,incorrect,
3155,White House considers funding advantage for colleges that align with Trump policies,"US-TRUMP, ORG-WHITE-HOUSE",3,1,White House considers funding advantage for colleges that align with Trump policies,WaPo Politics,1,,
3155,White House considers funding advantage for colleges that align with Trump policies,"US-TRUMP, ORG-WHITE-HOUSE",3,2,Trump wanted a White House ballroom. These companies are funding it. ,WaPo Politics,0.69,incorrect,
3155,White House considers funding advantage for colleges that align with Trump policies,"US-TRUMP, ORG-WHITE-HOUSE",3,3,"For Trump, media manipulation is his show of force",WaPo Politics,0.65,incorrect,
3270,Supreme Court reopens debate on key part of Voting Rights Act,"ORG-SUPREME-COURT, EVT-VOTING-RIGHTS-ACT, LOC-LOUISIANA",3,1,Supreme Court reopens debate on key part of Voting Rights Act,WaPo Politics,1,correct,
3270,Supreme Court reopens debate on key part of Voting Rights Act,"ORG-SUPREME-COURT, EVT-VOTING-RIGHTS-ACT, LOC-LOUISIANA",3,2,Supreme Court Appears Skeptical of Key Provision of Voting Rights Act,NYT Politics,0.71,correct,
3270,Supreme Court reopens debate on key part of Voting Rights Act,"ORG-SUPREME-COURT, EVT-VOTING-RIGHTS-ACT, LOC-LOUISIANA",3,3,Supreme Court seems open to limiting key section of Voting Rights Act,WaPo Politics,0.7,correct,
3345,Governor races showcase a Democratic class that bolstered party’s bench,ORG-DEM,3,1,Governor races showcase a Democratic class that bolstered party’s bench,WaPo Politics,1,,
3345,Governor races showcase a Democratic class that bolstered party’s bench,ORG-DEM,3,2,Ranking the 2028 Democratic presidential contenders,WaPo Politics,0.68,,
3345,Governor races showcase a Democratic class that bolstered party’s bench,ORG-DEM,3,3,Age Is the Issue That Democrats Can’t Shut Down,NYT Politics,0.63,,
3346,Democrats are searching for their next leader. But they still have Obama.,"LOC-NEW-JERSEY, US-TRUMP, US-SHERRILL, LOC-VIRGINIA, US-SPANBERGER",3,1,Democrats are searching for their next leader. But they still have Obama.,Politico Top,1,,
3346,Democrats are searching for their next leader. But they still have Obama.,"LOC-NEW-JERSEY, US-TRUMP, US-SHERRILL, LOC-VIRGINIA, US-SPANBERGER",3,2,Democrats Running for Governor Stick to a Familiar Theme: Fight Trump,NYT Politics,0.68,,
3346,Democrats are searching for their next leader. But they still have Obama.,"LOC-NEW-JERSEY, US-TRUMP, US-SHERRILL, LOC-VIRGINIA, US-SPANBERGER",3,3,"Affordability, affordability, affordability: Democrats’ new winning formula",Politico Top,0.63,,
3363,Supreme Court has expanded presidential powers under Trump. How far will it go?,"US-TRUMP, EVT-TARIFFS, ORG-SUPREME-COURT",3,1,Supreme Court has expanded presidential powers under Trump. How far will it go?,WaPo Politics,1,,
3363,Supreme Court has expanded presidential powers under Trump. How far will it go?,"US-TRUMP, EVT-TARIFFS, ORG-SUPREME-COURT",3,2,Will the Supreme Court case on tariffs affect my wallet?,WaPo Politics,0.71,,
3363,Supreme Court has expanded presidential powers under Trump. How far will it go?,"US-TRUMP, EVT-TARIFFS, ORG-SUPREME-COURT",3,3,‘The Courts Might as Well Just Shut Down’,Politico Top,0.65,,
3456,Antisemitism Task Force Severs Ties With the Heritage Foundation,"US-CARLSON, ORG-HERITAGE, US-FUENTES",3,1,Antisemitism Task Force Severs Ties With the Heritage Foundation,NYT Politics,1,,
3456,Antisemitism Task Force Severs Ties With the Heritage Foundation,"US-CARLSON, ORG-HERITAGE, US-FUENTES",3,2,An uproar over antisemitism roils Heritage Foundation – and the GOP,Christian Science Monitor,0.71,,
3456,Antisemitism Task Force Severs Ties With the Heritage Foundation,"US-CARLSON, ORG-HERITAGE, US-FUENTES",3,3,Tucker Carlson&#8217;s interview with antisemite Nick Fuentes exposes rift among Republicans,PBS NewsHour Politics,0.67,,
3463,WATCH: Senate meets as Republicans reject Democratic offer to end shutdown,"ORG-SENATE, US-THUNE, EVT-GOVERNMENT-SHUTDOWN",3,1,WATCH: Senate meets as Republicans reject Democratic offer to end shutdown,PBS NewsHour Politics,1,,
3463,WATCH: Senate meets as Republicans reject Democratic offer to end shutdown,"ORG-SENATE, US-THUNE, EVT-GOVERNMENT-SHUTDOWN",3,2,WATCH: Senate convenes as mass flight cancellations due to shutdown disrupt travel,PBS NewsHour Politics,0.69,,
3463,WATCH: Senate meets as Republicans reject Democratic offer to end shutdown,"ORG-SENATE, US-THUNE, EVT-GOVERNMENT-SHUTDOWN",3,3,WATCH LIVE: Senate meets for weekend session as government shutdown reaches 40th day,PBS NewsHour Politics,0.65,,
3539,‘Schumer is no longer effective’: Dems outraged over shutdown deal,"ORG-DEM, US-SCHUMER",3,1,‘Schumer is no longer effective’: Dems outraged over shutdown deal,Politico,1,,
3539,‘Schumer is no longer effective’: Dems outraged over shutdown deal,"ORG-DEM, US-SCHUMER",3,2,Six Takeaways From the Senate Deal to End the Shutdown,NYT Politics,0.76,,
3539,‘Schumer is no longer effective’: Dems outraged over shutdown deal,"ORG-DEM, US-SCHUMER",3,3,Shutdown Deal Revives Democratic Infighting,NYT Politics,0.67,,
4057,Trump Plan Could Limit Green Cards for Immigrants From Travel Ban Countries,"US-TRUMP, US-VANCE, EVT-FLAG-DAY",3,1,Trump Plan Could Limit Green Cards for Immigrants From Travel Ban Countries,NYT Politics,1,,
4057,Trump Plan Could Limit Green Cards for Immigrants From Travel Ban Countries,"US-TRUMP, US-VANCE, EVT-FLAG-DAY",3,2,The Meaning of Trump’s Presidential Pardons,The New Yorker,0.73,,
4057,Trump Plan Could Limit Green Cards for Immigrants From Travel Ban Countries,"US-TRUMP, US-VANCE, EVT-FLAG-DAY",3,3,BRICS Is Missing Its Chance,Foreign Affairs,0.68,,
4066,"Trump drops tariffs on beef, coffee, tropical fruit as pressure rises over consumer prices","US-TRUMP, EVT-TARIFFS, LOC-USA, ORG-USDA, ORG-TRADE-REPRESENTATIVE",3,1,"Trump drops tariffs on beef, coffee, tropical fruit as pressure rises over consumer prices",PBS Politics,1,,
4066,"Trump drops tariffs on beef, coffee, tropical fruit as pressure rises over consumer prices","US-TRUMP, EVT-TARIFFS, LOC-USA, ORG-USDA, ORG-TRADE-REPRESENTATIVE",3,2,Trump’s Tariffs Sent Trade Plummeting in August,NYT Politics,0.71,,
4066,"Trump drops tariffs on beef, coffee, tropical fruit as pressure rises over consumer prices","US-TRUMP, EVT-TARIFFS, LOC-USA, ORG-USDA, ORG-TRADE-REPRESENTATIVE",3,3,Donald Trump Can’t Dodge the Costly K-Shaped Economy,The New Yorker,0.71,,
4115,Capitol agenda: Trump blinks on Epstein as GOP rebels,"US-TRUMP, ORG-GOP, US-MASSIE, EVT-EPSTEIN-FILES",3,1,Capitol agenda: Trump blinks on Epstein as GOP rebels,Politico,1,,
4115,Capitol agenda: Trump blinks on Epstein as GOP rebels,"US-TRUMP, ORG-GOP, US-MASSIE, EVT-EPSTEIN-FILES",3,2,‘He got tired of me winning’: How Thomas Massie outmaneuvered Trump on Epstein,Politico,0.65,,
4115,Capitol agenda: Trump blinks on Epstein as GOP rebels,"US-TRUMP, ORG-GOP, US-MASSIE, EVT-EPSTEIN-FILES",3,3,Trump’s Capitol Hill dreams are at odds with GOP reality,Politico,0.63,,
4154,Trump shrugs off Khashoggi murder during Saudi prince’s White House visit,"US-TRUMP, SA-MBS, US-KHASHOGGI, LOC-SAUDI-ARABIA, US-GINSBERG",3,1,Trump shrugs off Khashoggi murder during Saudi prince’s White House visit,The Guardian,1,,
4154,Trump shrugs off Khashoggi murder during Saudi prince’s White House visit,"US-TRUMP, SA-MBS, US-KHASHOGGI, LOC-SAUDI-ARABIA, US-GINSBERG",3,2,‘Things Happen’: Trump Brushes Off the Murder of Khashoggi,NYT Politics,0.69,,
4154,Trump shrugs off Khashoggi murder during Saudi prince’s White House visit,"US-TRUMP, SA-MBS, US-KHASHOGGI, LOC-SAUDI-ARABIA, US-GINSBERG",3,3,Trump shrugged off Khashoggi’s killing. This is a new low | Jodie Ginsberg,The Guardian,0.62,,
4215,Trump signs bill to compel release of more Epstein documents,"ORG-DOJ, US-TRUMP, EVT-EPSTEIN-FILES, US-EPSTEIN",3,1,Trump signs bill to compel release of more Epstein documents,The Guardian,1,,
4215,Trump signs bill to compel release of more Epstein documents,"ORG-DOJ, US-TRUMP, EVT-EPSTEIN-FILES, US-EPSTEIN",3,2,Trump news at a glance: 30-day countdown to release Epstein files begins after president signs bill,The Guardian,0.71,,
4215,Trump signs bill to compel release of more Epstein documents,"ORG-DOJ, US-TRUMP, EVT-EPSTEIN-FILES, US-EPSTEIN",3,3,Trump Says He Signed Bill to Release Epstein Files: What We Know,Newsweek,0.7,,
3070,Zelensky Warns of Dangerous New Arms Race Tied to Drones,"US-TRUMP, LOC-UKRAINE, LOC-RUSSIA",2,1,Zelensky Warns of Dangerous New Arms Race Tied to Drones,NYT Politics,0.82,,
3070,Zelensky Warns of Dangerous New Arms Race Tied to Drones,"US-TRUMP, LOC-UKRAINE, LOC-RUSSIA",2,2,"With His Pivot on Ukraine, Trump May Be Washing His Hands of the War",NYT Politics,0.68,,
3084,Judge Blocks Trump Administration’s Efforts to Tie State Disaster Aid to Immigration Cooperation,"ORG-DOJ, US-TRUMP, EVT-IMMIGRATION-COOPERATION",2,1,Judge Blocks Trump Administration’s Efforts to Tie State Disaster Aid to Immigration Cooperation,NYT Politics,1,,
3084,Judge Blocks Trump Administration’s Efforts to Tie State Disaster Aid to Immigration Cooperation,"ORG-DOJ, US-TRUMP, EVT-IMMIGRATION-COOPERATION",2,2,Judge Blocks Trump Administration’s Efforts to Tie State Disaster Aid to Immigration Cooperation,NYT Politics,0.94,,
3085,U.S. Attorney Scrambles to Present Case Against James Comey,"US-COMEY, ORG-US-ATTORNEY",2,1,U.S. Attorney Scrambles to Present Case Against James Comey,NYT Politics,1,,
3085,U.S. Attorney Scrambles to Present Case Against James Comey,"US-COMEY, ORG-US-ATTORNEY",2,2,U.S. Attorney Races to Present Case Against James Comey,NYT Politics,0.9,,
3090,Trump Administration Eyes More Mass Layoffs if Government Shuts Down,"US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-DNC",2,1,Trump Administration Eyes More Mass Layoffs if Government Shuts Down,NYT Politics,1,,
3090,Trump Administration Eyes More Mass Layoffs if Government Shuts Down,"US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-DNC",2,2,"Trump’s Shutdown Layoffs Deepen Impasse, Angering Democrats",NYT Politics,0.62,,
3091,Some Biden Aides are Shifting Their Tune on Israel,"LOC-GAZA, US-BIDEN, EVT-UN-SUMMIT, US-TRUMP, LOC-ISRAEL",2,1,Some Biden Aides are Shifting Their Tune on Israel,Politico Top,1,,
3091,Some Biden Aides are Shifting Their Tune on Israel,"LOC-GAZA, US-BIDEN, EVT-UN-SUMMIT, US-TRUMP, LOC-ISRAEL",2,2,Opinion | We Served in the Biden Admin. It's Time to Impose Conditions on Aid to Israel.,Politico Top,0.63,,
3095,Why some Democratic Senate candidates are saying ‘hell no’ to Schumer,"US-TRUMP, US-SCHUMER",2,1,Why some Democratic Senate candidates are saying ‘hell no’ to Schumer,WaPo Politics,1,,
3095,Why some Democratic Senate candidates are saying ‘hell no’ to Schumer,"US-TRUMP, US-SCHUMER",2,2,Schumer Calls on Trump and Vance to Condemn Young Republicans’ Texts,NYT Politics,0.64,,
3104,‘Pain on the bureaucracy’: Russ Vought’s crusade upends the shutdown fight,"ORG-OMB, US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-DNC, US-VUGHT",2,1,‘Pain on the bureaucracy’: Russ Vought’s crusade upends the shutdown fight,Politico Top,1,,
3104,‘Pain on the bureaucracy’: Russ Vought’s crusade upends the shutdown fight,"ORG-OMB, US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-DNC, US-VUGHT",2,2,‘They will pay a huge price for this’: Shutdown-ready Trump expects Democrats to blink,Politico Top,0.71,,
3117,"After Comey indictment, other Trump critics wonder if they're next","ORG-DOJ, US-COMEY, US-JAMES, US-TRUMP, US-SCHIFF",2,1,"After Comey indictment, other Trump critics wonder if they're next",Politico Top,1,,
3117,"After Comey indictment, other Trump critics wonder if they're next","ORG-DOJ, US-COMEY, US-JAMES, US-TRUMP, US-SCHIFF",2,2,"Donald Trump’s US attorneys, unvetted by the Senate, move full steam ahead",Politico Top,0.72,,
3118,Hegseth says soldiers from Wounded Knee will keep Medals of Honor,"US-AUSTIN, ORG-PENTAGON, EVT-WOUNDED-KNEE",2,1,Hegseth says soldiers from Wounded Knee will keep Medals of Honor,WaPo Politics,1,,
3118,Hegseth says soldiers from Wounded Knee will keep Medals of Honor,"US-AUSTIN, ORG-PENTAGON, EVT-WOUNDED-KNEE",2,2,Hegseth says soldiers from Wounded Knee will keep Medals of Honor,WaPo Politics,0.91,,
3119,Supreme Court clears way for Trump to withhold $4B in foreign aid approved by Congress,"US-TRUMP, ORG-SUPREME-COURT, ORG-DOJ, US-BIDEN, EVT-GOVERNMENT-SHUTDOWN",2,1,Supreme Court clears way for Trump to withhold $4B in foreign aid approved by Congress,Politico Top,1,,
3119,Supreme Court clears way for Trump to withhold $4B in foreign aid approved by Congress,"US-TRUMP, ORG-SUPREME-COURT, ORG-DOJ, US-BIDEN, EVT-GOVERNMENT-SHUTDOWN",2,2,Supreme Court allows Trump officials to freeze billions in foreign aid,WaPo Politics,0.64,,
