story_id,headline,article_count,source_count,top_entities,avg_similarity,article_titles,article_sources,correct
4079,Trump ends support for Marjorie Taylor Greene amid growing Epstein feud,4,4,"US-TRUMP, US-GREENE, LOC-GEORGIA, EVT-EPSTEIN-FILES",0.755,"Trump ends support for Marjorie Taylor Greene amid growing Epstein feud; Trump Says He No Longer Supports Marjorie Taylor Greene; Trump severs ties with Marjorie Taylor Greene, accusing Georgia Republican of going ‘Far Left’; Marjorie Taylor Greene says fallout with Trump ‘has all come down to the Epstein files’",Guardian Trump; NYT Politics; PBS Politics; Politico,
4119,Trump says he would sign measure to release Epstein files if it comes to him,4,3,"US-TRUMP, ORG-HOUSE, EVT-EPSTEIN-FILES, ORG-SENATE, US-EPSTEIN",0.775,Trump says he would sign bill releasing Epstein files; Trump says he would sign measure to release Epstein files if it comes to him; House to vote as Trump struggles to defuse Epstein issue; Trump faces a splintering GOP — and rare dissent from his party,Politico; WaPo Politics; Christian Science Monitor,
3121,"On Shutdown, Democrats Turn to Simple Strategy: Do Something",3,2,"ORG-DEM, EVT-GOVERNMENT-SHUTDOWN",0.770,"On Shutdown, Democrats Turn to Simple Strategy: Do Something; More Flight Troubles Expected Before the Shutdown Ends; Why the Democrats Finally Folded",NYT Politics; The Atlantic,
3137,Unexpected Critics of Trump’s Attacks on Wind Energy: Oil Executives,3,2,"ORG-DOE, US-TRUMP",0.780,Unexpected Critics of Trump’s Attacks on Wind Energy: Oil Executives; How a major DOE report hides the whole truth on climate change; Energy Dept. adds ‘climate change’ and ‘emissions’ to banned words list,NYT Politics; Politico Top,
3155,White House considers funding advantage for colleges that align with Trump policies,3,1,"US-TRUMP, ORG-WHITE-HOUSE",0.780,"White House considers funding advantage for colleges that align with Trump policies; For Trump, media manipulation is his show of force; Trump wanted a White House ballroom. These companies are funding it. ",WaPo Politics,
3270,Supreme Court reopens debate on key part of Voting Rights Act,3,2,"ORG-SUPREME-COURT, EVT-VOTING-RIGHTS-ACT, LOC-LOUISIANA",0.803,Supreme Court reopens debate on key part of Voting Rights Act; Supreme Court seems open to limiting key section of Voting Rights Act; Supreme Court Appears Skeptical of Key Provision of Voting Rights Act,WaPo Politics; NYT Politics,
3345,Governor races showcase a Democratic class that bolstered party’s bench,3,2,ORG-DEM,0.770,Governor races showcase a Democratic class that bolstered party’s bench; Ranking the 2028 Democratic presidential contenders; Age Is the Issue That Democrats Can’t Shut Down,WaPo Politics; NYT Politics,
3346,Democrats are searching for their next leader. But they still have Obama.,3,2,"LOC-NEW-JERSEY, US-TRUMP, US-SHERRILL, LOC-VIRGINIA, US-SPANBERGER, ORG-DNC, LOC-NEW-YORK, US-MAMDANI",0.770,"Democrats are searching for their next leader. But they still have Obama.; Democrats Running for Governor Stick to a Familiar Theme: Fight Trump; Affordability, affordability, affordability: Democrats’ new winning formula",Politico Top; NYT Politics,
3363,Supreme Court has expanded presidential powers under Trump. How far will it go?,3,2,"US-TRUMP, EVT-TARIFFS, ORG-SUPREME-COURT",0.787,Will the Supreme Court case on tariffs affect my wallet?; Supreme Court has expanded presidential powers under Trump. How far will it go?; ‘The Courts Might as Well Just Shut Down’,WaPo Politics; Politico Top,
3456,Antisemitism Task Force Severs Ties With the Heritage Foundation,3,3,"US-CARLSON, ORG-HERITAGE, US-FUENTES",0.793,Antisemitism Task Force Severs Ties With the Heritage Foundation; Tucker Carlson&#8217;s interview with antisemite Nick Fuentes exposes rift among Republicans; An uproar over antisemitism roils Heritage Foundation – and the GOP,NYT Politics; PBS NewsHour Politics; Christian Science Monitor,
3463,WATCH: Senate meets as Republicans reject Democratic offer to end shutdown,3,1,"ORG-SENATE, US-THUNE, EVT-GOVERNMENT-SHUTDOWN",0.780,WATCH: Senate meets as Republicans reject Democratic offer to end shutdown; WATCH: Senate convenes as mass flight cancellations due to shutdown disrupt travel; WATCH LIVE: Senate meets for weekend session as government shutdown reaches 40th day,PBS NewsHour Politics,
3539,‘Schumer is no longer effective’: Dems outraged over shutdown deal,3,2,"ORG-DEM, US-SCHUMER",0.810,‘Schumer is no longer effective’: Dems outraged over shutdown deal; Six Takeaways From the Senate Deal to End the Shutdown; Shutdown Deal Revives Democratic Infighting,Politico; NYT Politics,
4057,Trump Plan Could Limit Green Cards for Immigrants From Travel Ban Countries,3,3,"US-TRUMP, US-VANCE, EVT-FLAG-DAY",0.803,The Meaning of Trump’s Presidential Pardons; Trump Plan Could Limit Green Cards for Immigrants From Travel Ban Countries; BRICS Is Missing Its Chance,The New Yorker; NYT Politics; Foreign Affairs,
4066,"Trump drops tariffs on beef, coffee, tropical fruit as pressure rises over consumer prices",3,3,"US-TRUMP, EVT-TARIFFS, LOC-USA, ORG-USDA, ORG-TRADE-REPRESENTATIVE",0.807,"Trump’s Tariffs Sent Trade Plummeting in August; Trump drops tariffs on beef, coffee, tropical fruit as pressure rises over consumer prices; Donald Trump Can’t Dodge the Costly K-Shaped Economy",NYT Politics; PBS Politics; The New Yorker,
4115,Capitol agenda: Trump blinks on Epstein as GOP rebels,3,1,"US-TRUMP, ORG-GOP, US-MASSIE, EVT-EPSTEIN-FILES",0.760,Trump’s Capitol Hill dreams are at odds with GOP reality; Capitol agenda: Trump blinks on Epstein as GOP rebels; ‘He got tired of me winning’: How Thomas Massie outmaneuvered Trump on Epstein,Politico,
4154,Trump shrugs off Khashoggi murder during Saudi prince’s White House visit,3,2,"US-TRUMP, SA-MBS, US-KHASHOGGI, LOC-SAUDI-ARABIA, US-GINSBERG, ORG-WAPO, ORG-CIA, ORG-SAUDI",0.770,Trump shrugs off Khashoggi murder during Saudi prince’s White House visit; ‘Things Happen’: Trump Brushes Off the Murder of Khashoggi; Trump shrugged off Khashoggi’s killing. This is a new low | Jodie Ginsberg,The Guardian; NYT Politics,
4215,Trump signs bill to compel release of more Epstein documents,3,2,"ORG-DOJ, US-TRUMP, EVT-EPSTEIN-FILES, US-EPSTEIN",0.803,Trump Says He Signed Bill to Release Epstein Files: What We Know; Trump news at a glance: 30-day countdown to release Epstein files begins after president signs bill; Trump signs bill to compel release of more Epstein documents,Newsweek; The Guardian,
3070,Zelensky Warns of Dangerous New Arms Race Tied to Drones,2,1,"US-TRUMP, LOC-UKRAINE, LOC-RUSSIA",0.750,"Zelensky Warns of Dangerous New Arms Race Tied to Drones; With His Pivot on Ukraine, Trump May Be Washing His Hands of the War",NYT Politics,
3084,Judge Blocks Trump Administration’s Efforts to Tie State Disaster Aid to Immigration Cooperation,2,1,"ORG-DOJ, US-TRUMP, EVT-IMMIGRATION-COOPERATION",0.970,Judge Blocks Trump Administration’s Efforts to Tie State Disaster Aid to Immigration Cooperation; Judge Blocks Trump Administration’s Efforts to Tie State Disaster Aid to Immigration Cooperation,NYT Politics,
3085,U.S. Attorney Scrambles to Present Case Against James Comey,2,1,"US-COMEY, ORG-US-ATTORNEY",0.950,U.S. Attorney Races to Present Case Against James Comey; U.S. Attorney Scrambles to Present Case Against James Comey,NYT Politics,
3090,Trump Administration Eyes More Mass Layoffs if Government Shuts Down,2,1,"US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-DNC",0.810,"Trump Administration Eyes More Mass Layoffs if Government Shuts Down; Trump’s Shutdown Layoffs Deepen Impasse, Angering Democrats",NYT Politics,
3091,Some Biden Aides are Shifting Their Tune on Israel,2,1,"LOC-GAZA, US-BIDEN, EVT-UN-SUMMIT, US-TRUMP, LOC-ISRAEL, ORG-IDF, ORG-WCK, US-BLINKEN",0.815,Some Biden Aides are Shifting Their Tune on Israel; Opinion | We Served in the Biden Admin. It's Time to Impose Conditions on Aid to Israel.,Politico Top,
3095,Why some Democratic Senate candidates are saying ‘hell no’ to Schumer,2,2,"US-TRUMP, US-SCHUMER",0.820,Why some Democratic Senate candidates are saying ‘hell no’ to Schumer; Schumer Calls on Trump and Vance to Condemn Young Republicans’ Texts,WaPo Politics; NYT Politics,
3104,‘Pain on the bureaucracy’: Russ Vought’s crusade upends the shutdown fight,2,1,"ORG-OMB, US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-DNC, US-VUGHT",0.855,‘Pain on the bureaucracy’: Russ Vought’s crusade upends the shutdown fight; ‘They will pay a huge price for this’: Shutdown-ready Trump expects Democrats to blink,Politico Top,
3117,"After Comey indictment, other Trump critics wonder if they're next",2,1,"ORG-DOJ, US-COMEY, US-JAMES, US-TRUMP, US-SCHIFF, US-SWALWELL",0.860,"After Comey indictment, other Trump critics wonder if they're next; Donald Trump’s US attorneys, unvetted by the Senate, move full steam ahead",Politico Top,
3118,Hegseth says soldiers from Wounded Knee will keep Medals of Honor,2,1,"US-AUSTIN, ORG-PENTAGON, EVT-WOUNDED-KNEE",0.955,Hegseth says soldiers from Wounded Knee will keep Medals of Honor; Hegseth says soldiers from Wounded Knee will keep Medals of Honor,WaPo Politics,
3119,Supreme Court clears way for Trump to withhold $4B in foreign aid approved by Congress,2,2,"US-TRUMP, ORG-SUPREME-COURT, ORG-DOJ, US-BIDEN, EVT-GOVERNMENT-SHUTDOWN",0.820,Supreme Court allows Trump officials to freeze billions in foreign aid; Supreme Court clears way for Trump to withhold $4B in foreign aid approved by Congress,WaPo Politics; Politico Top,
3124,Here’s What to Know About Comey’s Indictment,2,1,"ORG-FBI, US-COMEY, EVT-SENATE-TESTIMONY, EVT-CONGRESSIONAL-TESTIMONY",0.835,Here’s What to Know About Comey’s Indictment; Examining James Comey’s 2020 Testimony at the Heart of His Indictment,NYT Politics,
3133,Trump Administration Asks Supreme Court to Allow End of Birthright Citizenship,2,2,"US-TRUMP, ORG-SUPREME-COURT, EVT-BIRTHRIGHT-CITIZENSHIP",0.845,Trump Administration Asks Supreme Court to Allow End of Birthright Citizenship; Trump officials ask Supreme Court to uphold ban on birthright citizenship,NYT Politics; WaPo Politics,
3134,Dominion and former Trump lawyer Rudy Giuliani settle defamation lawsuit,2,2,"US-GIULIANI, ORG-DOMINION, EVT-2020-ELECTION, US-TRUMP",0.830,Dominion and former Trump lawyer Rudy Giuliani settle defamation lawsuit; Giuliani and Dominion Voting Systems Settle $1.3 Billion Defamation Suit,WaPo Politics; NYT Politics,
3141,Trump says he is authorizing military to use ‘Full Force’ in Portland,2,1,"US-TRUMP, LOC-PORTLAND, ORG-DHS, EVT-GEORGE-FLOYD-PROTESTS, US-HEGSETH, US-NOEM, ORG-NATIONAL-GUARD, LOC-OREGON",0.825,Why Donald Trump is obsessed with Portland; Trump says he is authorizing military to use ‘Full Force’ in Portland,Politico Top,
3145,Wes Moore hesitates on redistricting as Democrats eye Maryland’s last GOP seat,2,1,"ORG-CBC, LOC-MARYLAND, US-TRUMP, US-MOORE, EVT-REDISTRICTING, LOC-TEXAS, LOC-MISSOURI, US-SCHUMER",0.835,Wes Moore calls Donald Trump-led redistricting ‘political redlining’; Wes Moore hesitates on redistricting as Democrats eye Maryland’s last GOP seat,Politico Top,
3148,"Trump calls for troops in Portland, escalating use of military inside U.S.",2,1,"US-TRUMP, LOC-OREGON, LOC-PORTLAND, EVT-MILITARY-ACTION",0.815,"Trump calls for troops in Portland, escalating use of military inside U.S.; Judge blocks Trump from deploying National Guard in Oregon",WaPo Politics,
3150,"Trump Says He Has Ordered Troops to Portland, Oregon, to Protect ICE Facilities",2,2,"ORG-ICE, US-TRUMP, LOC-PORTLAND",0.825,"Trump Says He Has Ordered Troops to Portland, Oregon, to Protect ICE Facilities; Inside the online battles streaming from a single block in Portland",NYT Politics; WaPo Politics,
3151,Trump to meet with top congressional leaders Monday on shutdown,2,1,"US-JOHNSON, US-THUNE, US-TRUMP, ORG-ACA, US-SCHUMER, US-JEFFRIES, EVT-GOVERNMENT-FUNDING",0.820,Trump to meet with top congressional leaders Monday on shutdown; Schumer pushes for ‘real’ negotiations ahead of White House meeting,Politico Top,
3152,"Greene, Straying From Trump, Reflects an Emerging MAGA Split",2,2,"US-TRUMP, US-GREENE, LOC-GEORGIA",0.820,"Greene, Straying From Trump, Reflects an Emerging MAGA Split; WATCH: Asked about Marjorie Taylor Greene critique, Trump says &#8216;she&#8217;s lost her way&#8217;",NYT Politics; PBS NewsHour Politics,
3161,Eric Adams ends reelection campaign,2,2,"US-ADAMS, LOC-NEW-YORK, US-MAMDANI, US-DINKINS, ORG-MSNBC, US-CUOMO, US-TRUMP",0.815,New York Mayor Eric Adams ends reelection bid; Eric Adams ends reelection campaign,WaPo Politics; Politico Top,
3170,Oregon sues to block Trump from deploying state’s National Guard in Portland,2,2,"LOC-OREGON, US-TRUMP, ORG-OREGON-NATIONAL-GUARD, ORG-DHS, US-RAYFIELD, LOC-PORTLAND, US-KOTEK",0.815,Oregon sues to block Trump from deploying state’s National Guard in Portland; Oregon sues Trump administration over order to deploy troops in Portland,Politico Top; WaPo Politics,
3175,Trump announces ceasefire deal to begin ending the war in Gaza,2,1,"LOC-GAZA, US-TRUMP, ORG-WHITE-HOUSE, ORG-HAMAS",0.835,"Trump announces ceasefire deal to begin ending the war in Gaza; Trump’s ‘maximum pressure’ on Israel won Gaza ceasefire, White House says",WaPo Politics,
3193,How Right-Wing Influencers Are Shaping the Guard Fight in Portland,2,1,"US-TRUMP, LOC-PORTLAND",0.865,"How Right-Wing Influencers Are Shaping the Guard Fight in Portland; Among Portland Protests, It’s Frogs and Sharks and Bears, Oh My!",NYT Politics,
3195,Letitia James Is Among Prominent Black Women Targeted by Trump,2,1,"US-JAMES, US-TRUMP, US-COOK, US-WILLIS",0.830,"Letitia James Is Among Prominent Black Women Targeted by Trump; The Mortgage Fraud Case Against Letitia James, Explained",NYT Politics,
3197,Venezuelan opposition leader dedicates Nobel Prize to Trump for ‘decisive support’,2,1,"US-TRUMP, LOC-VENEZUELA, US-MACHADO, US-BARRASSO, US-SCOTT, ORG-NOBEL-COMMITTEE, EVT-NOBEL-PEACE-PRIZE",0.830,Venezuelan opposition leader dedicates Nobel Prize to Trump for ‘decisive support’; MAGA steams at Trump’s Nobel snub,Politico Top,
3202,Melania Trump says she and Vladimir Putin have ‘open channel of communication’ on war-displaced children,2,2,"US-TRUMP, LOC-UKRAINE, LOC-RUSSIA, RU-PUTIN, EVT-CHILD-REUNIFICATION",0.835,Melania Trump says she and Vladimir Putin have ‘open channel of communication’ on war-displaced children; Melania Trump Says She Has Been Working With Putin to Reunite Missing Ukrainian Children,Politico Top; NYT Politics,
3204,Indictment shouldn’t hinder James’ work as New York attorney general,2,1,"ORG-DOJ, US-JAMES, LOC-NEW-YORK, US-CUOMO, US-TRUMP, US-SCHNEIDERMAN",0.840,Letitia James’ indictment puts Andrew Cuomo in a bind; Indictment shouldn’t hinder James’ work as New York attorney general,Politico Top,
3211,"Shutdown cracks, Jay Jones’s texts, Trump’s Gaza deal",2,1,"ORG-DOJ, US-TRUMP",0.830,"Shutdown cracks, Jay Jones’s texts, Trump’s Gaza deal; Trump asks Justice to examine Democrats’ ties to Epstein; Bondi complies",WaPo Politics,
3213,Some House GOP lawmakers want to get back to work,2,2,"LOC-USA, ORG-GOP, EVT-GOVERNMENT-SHUTDOWN",0.825,"
				The House Republicans Who Voted Against Government Shutdown Deal
			; Some House GOP lawmakers want to get back to work",Newsweek; WaPo Politics,
3214,Trump announces new 100 percent tariffs on China,2,2,"US-TRUMP, LOC-CHINA, LOC-USA, EVT-TARIFFS, US-XI-JINPING",0.820,Trump announces new 100 percent tariffs on China; Trump Threatens 100% Tariffs on Chinese Goods,WaPo Politics; NYT Politics,
3225,Trump Administration Lays Off Dozens of C.D.C. Officials,2,1,"ORG-CDC, US-TRUMP",0.905,Trump Administration Lays Off Dozens of C.D.C. Officials; Trump Administration Is Bringing Back Scores of C.D.C. Experts Fired in Error,NYT Politics,
3230,"Biden struggles to adjust to private life as Trump, Democrats attack",2,2,"US-BIDEN, US-TRUMP",0.815,"Biden struggles to adjust to private life as Trump, Democrats attack; Biden Warns of a ‘Very, Very Dark Moment’ as He Hits Out at Trump",WaPo Politics; NYT Politics,
3231,Trump deploys tactics and language of war against perceived domestic threats ,2,2,"LOC-USA, US-TRUMP",0.840,Some Americans Are Starting to Feel the Impact of the Government Shutdown; Trump deploys tactics and language of war against perceived domestic threats ,NYT Politics; WaPo Politics,
3242,Trump orders Defense Dept. to issue military paychecks during shutdown,2,2,"US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-CONGRESS, ORG-PENTAGON",0.820,Trump orders Defense Dept. to issue military paychecks during shutdown; Trump Says He Will Pay Troops Despite Government Shutdown,WaPo Politics; NYT Politics,
3244,Appeals court bars Trump from deploying National Guard in Illinois,2,2,"US-TRUMP, LOC-CHICAGO, EVT-LEGAL-FIGHT, EVT-CIVIL-UNREST",0.830,"Appeals court bars Trump from deploying National Guard in Illinois; Appeals Court Allows Federalized National Guard, but Retains Block on Chicago Deployment",WaPo Politics; NYT Politics,
3248,Trump escalates his use of federal power to target Democratic states,2,2,"ORG-DNC, US-TRUMP",0.815,Trump escalates his use of federal power to target Democratic states; Democrats’ election wins caught Trump’s attention. Will shutdown negotiations follow?,WaPo Politics; Christian Science Monitor,
3288,"Democratic senator shouldn’t run at age 80, new primary challenger says",2,2,"US-MARKEY, US-MOULTON, LOC-MASSACHUSETTS",0.895,"Democratic senator shouldn’t run at age 80, new primary challenger says; Rep. Seth Moulton to Challenge Edward Markey for Senate in Massachusetts",WaPo Politics; NYT Politics,
3302,Zohran Mamdani needs a mistake-free debate night against Andrew Cuomo,2,1,"US-MAMDANI, LOC-NEW-YORK, US-ADAMS, ORG-NYPD, US-TRUMP, US-CUOMO, ORG-POLITICO",0.820,Mamdani issues broad public apology to NYPD; Zohran Mamdani needs a mistake-free debate night against Andrew Cuomo,Politico Top,
3303,America Is Heavily Reliant on China for Raw Materials in Medicines,2,1,"LOC-USA, LOC-CHINA, US-BESSENT",0.835,U.S. to Take Control of More Companies as China’s Rare Earth Dominance Grows; America Is Heavily Reliant on China for Raw Materials in Medicines,NYT Politics,
3305,Some states have their own voting rights laws inspired by the federal statute.,2,1,"ORG-SUPREME-COURT, EVT-VOTING-RIGHTS-ACT, LOC-USA",0.840,Some states have their own voting rights laws inspired by the federal statute.; The Supreme Court Case That Could Hand the House to Republicans,NYT Politics,
3312,Capitol Police called to investigate swastika in GOP congressional office,2,2,"US-TAYLOR, ORG-CAPITOL-POLICE, EVT-VANDALISM, LOC-WASHINGTON-DC",0.845,Capitol Police called to investigate swastika in GOP congressional office; GOP congressman says Capitol Police is investigating swastika in his office,Politico Top; WaPo Politics,
3317,Long Battle Over Elon Musk’s Tesla Pay Moves Closer to a Resolution,2,1,"US-MUSK, ORG-TESLA, ORG-SUPREME-COURT",0.815,Long Battle Over Elon Musk’s Tesla Pay Moves Closer to a Resolution; Elon Musk Wins $1 Trillion Tesla Pay Package,NYT Politics,
3343,Trump isn’t acting confident about the 2025 elections,2,1,"US-TRUMP, EVT-2025-ELECTIONS, US-OBAMA",0.845,Trump isn’t acting confident about the 2025 elections; Obama aids Democrats in campaign stops ahead of 2025 elections,WaPo Politics,
3353,The secret history of how Jefferson’s words were doctored inside his memorial,2,1,"US-JEFFERSON, LOC-PHILADELPHIA",0.840,The secret history of how Jefferson’s words were doctored inside his memorial; Jefferson’s paradox: How one of the largest slaveholders penned the words “All men are created equal”,WaPo Politics,
3355,"As war came to his doorstep, Jefferson fled Monticello but years later returned to power as president. ",2,1,"ORG-VA, US-ARNOLD, US-JEFFERSON",0.920,"As war came to his doorstep, Jefferson fled Monticello but years later returned to power as president. ; As war came to his doorstep, Jefferson fled Monticello but years later returned to power as president. ",WaPo Politics,
3365,The Newsom donors missing from Prop 50,2,1,"EVT-PROP50, US-NEWSOM, LOC-CALIFORNIA, ORG-GOP, US-SCHWARZENEGGER, US-BALLMER, US-SOROS",0.825,Arnold Schwarzenegger’s disappearing act; The Newsom donors missing from Prop 50,Politico Top,
3388,Democrats didn’t just rebound. They dominated.,2,2,"LOC-VIRGINIA, US-TRUMP, LOC-NEW-JERSEY, ORG-DNC, EVT-2026-MIDTERMS, LOC-MISSISSIPPI, LOC-GEORGIA",0.810,Democrats didn’t just rebound. They dominated.; Five takeaways as Democrats sweep elections in New Jersey and Virginia,Politico Top; WaPo Politics,
3390,"New York, city of immigrants, scores another first — a Muslim mayor",2,1,"LOC-NEW-YORK, US-MAMDANI",0.840,"New York, city of immigrants, scores another first — a Muslim mayor; Mamdani is elected mayor of New York. Here are his next hurdles. ",WaPo Politics,
3399,Supreme Court debates legality of Trump’s tariffs,2,1,"US-TRUMP, ORG-SUPREME-COURT, EVT-TARIFFS-CASE, LOC-USA",0.865,Supreme Court debates legality of Trump’s tariffs; Supreme Court appears skeptical of legality of most of Trump’s tariffs,WaPo Politics,
3404,‘We completely changed the electorate of this city’,2,1,"ORG-DEM, US-MAMDANI, US-TRUMP, LOC-NEW-YORK-CITY, US-CUOMO, LOC-NEW-YORK",0.825,‘We completely changed the electorate of this city’; The Obstacles Facing Mayor Mamdani — According to New York Insiders,Politico Top,
3409,Nancy Pelosi announces her retirement from Congress,2,1,"US-PELOSI, ORG-CONGRESS",0.850,Nancy Pelosi announces her retirement from Congress; In her own words: Pelosi plans to retire after decades in charge,WaPo Politics,
3418,"Challenging Trump, Pelosi Made History",2,1,"US-PELOSI, US-TRUMP",0.825,"Challenging Trump, Pelosi Made History; Nancy Pelosi Announces Retirement From Congress in 2027",NYT Politics,
3423,What Trump’s New Drug Pricing Deal Means for People With Obesity,2,1,"US-TRUMP, ORG-ELI-LILLY, ORG-NOVO-NORDISK, EVT-DRUG-PRICING-DEAL",0.825,Trump Announces Deal to Drop Obesity Drug Prices to as Little as $149 a Month; What Trump’s New Drug Pricing Deal Means for People With Obesity,NYT Politics,
3426,Stefanik poised to announce bid for New York governor on Friday,2,2,"US-TRUMP, US-HOCHUL, LOC-NEW-YORK, US-STEFAIK, US-BLAKEMAN, US-STEFANIK, US-DELGADO",0.835,Stefanik poised to announce bid for New York governor on Friday; Trump ally Elise Stefanik to announce run for New York governor Friday,Politico Top; WaPo Politics,
3430,"What Travelers Need to Know About the Shutdown, Flight Reductions and Delays",2,2,"LOC-USA, US-TRUMP, EVT-GOVERNMENT-SHUTDOWN, ORG-CONGRESS",0.830,"What Travelers Need to Know About the Shutdown, Flight Reductions and Delays; Congress remains deadlocked on ending shutdown as airlines forced to cancel flights",NYT Politics; PBS NewsHour Politics,
3444,Trump Increases Pressure on His Own Party as the Shutdown Grinds On,2,2,"ORG-GOP, US-TRUMP, US-THUNE, EVT-GOVERNMENT-SHUTDOWN",0.815,Trump Increases Pressure on His Own Party as the Shutdown Grinds On; Hopes for shutdown resolution fade after Democrats balk at GOP offer,NYT Politics; Politico Top,
3469,"Trump says U.S. will boycott G20 in South Africa, repeating claims about &#8216;abuses&#8217; of white farmers",2,2,"US-TRUMP, LOC-SOUTH-AFRICA, EVT-G20-SUMMIT, ZA-RAMAPHOSA",0.830,"Trump says U.S. will boycott G20 in South Africa, repeating claims about &#8216;abuses&#8217; of white farmers; Trump says U.S. officials will not attend G-20 summit in South Africa",PBS NewsHour Politics; WaPo Politics,
