entity_id,count
ORG-REPUBLICAN,2
ORG-NATO,2
US-ROBERTS,2
ORG-OMB,2
EVT-PASSPORT-GENDER-POLICY,1
ORG-CORNELL,1
ORG-TRUMP-ADMINISTRATION,1
ORG-VRP,1
US-ANDERSON,1
US-YOUNGKIN,1
US-EARLE-SEARS,1
EVT-2024,1
US-YANG,1
US-BABBITT,1
ORG-MSNBC,1
ORG-CCIA,1
EVT-AI-SAFETY-LAW,1
US-MITCHELL,1
ORG-ALLIANCE-TO-END-HUNGER,1
US-RAMAPHOSA,1
ORG-WH,1
EVT-STADIUM-REBUILD,1
EVT-GAY-MARRIAGE-RULING,1
US-MCCARTHY,1
LOC-WISCONSIN,1
EVT-MCCARTHYISM,1
ORG-FANNIE-MAE,1
ORG-FREDDIE-MAC,1
US-ORBAN,1
EVT-SANCTIONS,1
US-FITCH,1
EVT-ISIS,1
US-AL-SHARAA,1
EVT-SHELBY-COUNTY,1
ORG-VOTING-RIGHTS-ACT,1
US-PAUL,1
US-LADAPO,1
ORG-CHILDRENS-HEALTH-DEFENSE,1
US-DURBIN,1
US-HARSHBARGER,1
EVT-VANDALISM,1
LOC-TIETON,1
EVT-OFF-YEAR-ELECTIONS,1
ORG-DSA,1
US-RESTLER,1
EVT-OBAMACARE,1
ORG-BOA,1
US-HOLMES,1
US-ESSAYLI,1
US-SEABRIGHT,1
EVT-US-SENATE-ELECTION,1
LOC-BRITAIN,1
LOC-PANAMA,1
US-STEEL,1
US-BADENOCH,1
LOC-EQUATORIAL-GUINEA,1
US-PHILLIPSON,1
EVT-FRANCIS-REVIEW,1
US-DUWAJI,1
ORG-NEWS,1
US-HOWARD,1
US-MILBURN,1
US-ROMANS,1
US-MANCHIN,1
EVT-CIVIL-VERDICT,1
US-DAVEY,1
US-NANDY,1
US-MALIK,1
ORG-GUARDIAN,1
US-DEBS,1
US-NEHRU,1
US-LA-GUARDIA,1
EVT-MAYORAL-ELECTION,1
EVT-NFL-GAME,1
ORG-WASHINGTON-COMMANDERS,1
ORG-COHEN,1
EVT-CONGRESSIONAL-HEARING,1
ORG-FIDESZ,1
US-CHAKRABARTI,1
EVT-CORRUPTION-LEGISLATION,1
ORG-EMILYS-LIST,1
LOC-MEMPHIS,1
EVT-ROE,1
ORG-SBA,1
LOC-MICHIGAN,1
US-DANNENFELSER,1
US-LEAVITT,1
LOC-COLORADO,1
US-BROWN,1
ORG-EAGLES,1
US-LUTNICK,1
US-SHARRA,1
EVT-INDICTMENT,1
ORG-SPURS,1
ORG-WARRIORS,1
LOC-SAN-ANTONIO,1
LOC-FROST-BANK-CENTER,1
US-UTAH,1
US-MORANT,1
LOC-BOSTON,1
EVT-NBA-MATCHUP,1
ORG-MEMPHIS-GRIZZLIES,1
ORG-WWE,1
US-CENA,1
EVT-SATURDAY-NIGHTS-MAIN-EVENT,1
US-KRANISH,1
US-TUMULTY,1
LOC-MIAMI,1
EVT-NBA-GAME,1
US-ZINKE,1
EVT-TARIFF-REBATE,1
ORG-REAGAN,1
US-OZ,1
ORG-GA-AG,1
US-KERRY,1
ORG-LIBERTY,1
LOC-ARKANSAS,1
US-BONGINO,1
LOC-INDIANA,1
ORG-UPS,1
ORG-USPS,1
US-STEINER,1
US-MCREYNOLDS,1
US-GAETZ,1
EVT-EPSTEIN-LEGISLATION,1
EVT-CLEMENCY,1
US-UTHMEIER,1
EVT-2026-CAMPAIGN,1
ORG-UC,1
EVT-CIVIL-RIGHTS,1
EVT-EAST-ROOM-EVENT,1
ORG-EVAC,1
LOC-JAPAN,1
US-KORB,1
LOC-LOUISVILLE,1
US-WITKOFF,1
US-AL-HAYYA,1
ORG-COURT,1
EVT-CARROLL-CASE,1
EVT-TYPHOON-FUNG-WONG,1
EVT-2024-REELECTION,1
US-STILLER,1
ORG-SAUDI,1
ORG-NPS,1
US-BENIOFF,1
ORG-SALESFORCE,1
EVT-NATIONAL-GUARD,1
LOC-MISSOURI,1
US-VON-GLAHN,1
US-BOLTON,1
EVT-ESPIONAGE-ACT,1
US-LEE,1
EVT-SHUTDOWN-DEAL,1
US-COOK,1
EVT-EMERGENCY-POWERS,1
LOC-SOUTH,1
EVT-FREE-SPEECH,1
EVT-PARIS-AGREEMENT,1
EVT-H1B-VISA-FEE,1
ORG-HOMELAND-SECURITY,1
ORG-DISNEY,1
EVT-GROUP-CHAT,1
EVT-DRUG-STRIKES,1
ORG-YR,1
US-GIUNTA,1
US-WALKER,1
LOC-KANSAS,1
US-HENDRIX,1
US-MALIGNO,1
EVT-ISRAEL-HAMAS-PEACE,1
EVT-MIGRATION-CRACKDOWN,1
UK-KHAN,1
US-MIRAN,1
ORG-DC37,1
LOC-SAN-JUAN,1
US-DELGADO,1
US-BLAKEMAN,1
EVT-2028-PRIMARY,1
US-GOLDEN,1
EVT-TOXIC-POLITICS,1
LOC-LA,1
US-BASS,1
US-BEUTNER,1
EVT-MAYORAL-RACE,1
US-MAYOR,1
US-JACKSON,1
EVT-OVAL-OFFICE-EVENT,1
EVT-G20,1
LOC-NORFOLK,1
US-SCHIFF,1
US-BLUMENTHAL,1
ORG-WHO,1
US-TEDROS,1
US-EASTMAN,1
US-MEADOWS,1
EVT-HEALTHY-OPPORTUNITIES-PILOT,1
EVT-NOBEL-PEACE-PRIZE,1
ORG-META,1
US-MULINO,1
LOC-AUSTRALIA,1
EVT-MEDIA-BARGAINING,1
EVT-DRUG-CARTELS,1
LOC-POTOMAC,1
EVT-CONGRESSIONAL-ELECTION,1
US-LOPEZ,1
EVT-TARIFF-CUTS,1
EVT-DOBBS,1
ORG-PRESTO,1
EVT-ROE-V-WADE,1
US-RODRIGUEZ,1
US-DONALDS,1
US-FISHBACK,1
LOC-CONNECTICUT,1
ORG-NPR,1
US-KEITH,1
US-WALTER,1
ORG-COOK-POLITICAL-REPORT,1
ORG-CIA,1
ORG-DOE,1
EVT-2026-ELECTION,1
US-FAUCI,1
US-HIGGINS,1
LOC-THREE-MILE-ISLAND,1
EVT-THREE-MILE-ISLAND-ACCIDENT,1
US-SORESI,1
EVT-THIEF-OF-JOY,1
ORG-STATE-DEPARTMENT,1
US-SUN,1
ORG-FEDERAL,1
EVT-TARIFFS-CASE,1
ORG-ARMY,1
LOC-MONTANA,1
EVT-CONGRESSIONAL-MAP,1
US-BYRNE,1
ORG-TALKING-HEADS,1
ORG-HUD,1
EVT-WAR,1
US-ZELENSKY,1
ORG-DOS,1
US-COX,1
US-GIBSON,1
ORG-HOUSE-DEMS,1
ORG-ATLANTIC,1
ORG-DA,1
EVT-ELECTION-CONSPIRACY,1
EVT-TARIFF-DIVIDENDS,1
US-CUELLAR,1
LOC-BROOKLYN,1
EVT-IMMIGRANT-DRIVER-RULES,1
ORG-RECLAIMING-OUR-REGIONAL-ECONOMIES,1
US-MOSEY,1
ORG-XAI,1
EVT-TIKTOK-AWARDS,1
LOC-ARGENTINA,1
EVT-ELECTION-2023,1
US-WARNER,1
ORG-DCCC,1
US-LAWLER,1
ORG-HOUSE-MAJORITY-PAC,1
ORG-NYPD,1
ORG-LOGOFF,1
US-BURNHAM,1
LOC-MADAGASCAR,1
EVT-GAZA-CEASEFIRE,1
EVT-UNEMPLOYMENT,1
ORG-RSF,1
LOC-SUDAN,1
LOC-KHARTOUM,1
LOC-EL-FASHER,1
LOC-OKLAHOMA-CITY,1
US-NAPIER,1
ORG-GSU,1
ORG-BRAVER-ANGELS,1
ORG-BULLS,1
US-GIDDEY,1
ORG-PISTONS,1
US-CUNNINGHAM,1
US-ALLRED,1
US-STRATTON,1
US-BUTTIGIEG,1
US-KOGAN,1
ORG-CULTURE,1
ORG-SD,1
EVT-ANTIFA,1
ORG-SCHOOL-BOARD,1
EVT-SPENDING-DEAL,1
LOC-BELEM,1
LOC-LATIN-AMERICA,1
US-RONALDO,1
ORG-RJC,1
US-FLEISCHER,1
EVT-RJC-SUMMIT,1
EVT-EPSTEIN-SAGA,1
ORG-FIFA,1
US-INFANTINO,1
LOC-SHARM-EL-SHEIKH,1
US-KELLY,1
US-WARSH,1
US-POWELL,1
EVT-COLLECTIVE-BARGAINING,1
ORG-SPECIAL-COUNSEL,1
EVT-2020-ELECTION-INTERFERENCE,1
US-SANTOS,1
EVT-TARIFFS-ROLLBACK,1
ORG-JPMORGAN,1
US-STEUPE,1
US-CAMMACK,1
ORG-HOUSE-WAYS-MEANS,1
ORG-YALE,1
EVT-TRUMP-V-ILLINOIS,1
ORG-HOUSE-OVERSIGHT-COMMITTEE,1
EVT-COHEN-HEARING,1
EVT-JEFFERY-EPSTEIN-FILES,1
US-KELSEY,1
US-SITTENFELD,1
US-WRIGHT,1
EVT-WEAPONS-TESTING,1
ORG-MCDONALDS,1
ORG-IG,1
ORG-TX-DOT,1
LOC-LUBBOCK,1
EVT-ARTWORK-REMOVAL,1
EVT-OPERATION-MIDWAY-BLITZ,1
US-GALLEGO,1
ORG-ISRAEL,1
ORG-POLICE,1
EVT-FLIGHT-DISRUPTION,1
US-RYAN,1
EVT-CONGRESS-2026,1
US-CASADA,1
US-MCMAHON,1
US-STRAWBERRY,1
EVT-CAMPAIGN,1
ORG-MLB,1
ORG-BLUE-JAYS,1
US-JACOBS,1
ORG-PARLIAMENT,1
EVT-INDEPENDENCE,1
LOC-WESTERN-LANDS,1
US-REAGAN,1
US-SOPER,1
EVT-IMMIGRATION-JUDGE-FIRINGS,1
US-BOWSER,1
ORG-ANTHROPIC,1
US-DUNN,1
ORG-RC,1
US-HECHT,1
ORG-HARVARD,1
EVT-MAGA,1
EVT-MAYORS-RACE,1
EVT-GUBERNATORIAL-WINS,1
LOC-DETROIT,1
EVT-GOVERNOR-RACE,1
ORG-PIF,1
LOC-RIYADH,1
US-TRUMP-JR,1
EVT-ELECTION-DAY,1
LOC-EASTERN-PACIFIC-OCEAN,1
US-NORMAN,1
ORG-RUK,1
EVT-MILITARY-ACTION,1
EVT-PEACE-GAZA,1
ORG-FEDERAL-IMMIGRATION-OFFICERS,1
ORG-BLOOMBERG,1
ORG-NHS,1
US-STREETING,1
US-MAY,1
EVT-FLIGHT-CUTS,1
LOC-PHOENIX,1
US-STEFAIK,1
EVT-FLIGHT-REDUCTIONS,1
LOC-MEDICARE,1
EVT-GLP1-DRUGS,1
ORG-BEARS,1
ORG-VIKINGS,1
US-WILLIAMS,1
EVT-EUROVISION,1
ORG-UCL,1
US-MAZZUCATO,1
EVT-INDUSTRIAL-POLICY,1
US-MCCONNELL,1
ORG-PP,1
EVT-MEDICAID-REIMBURSEMENTS,1
ORG-CBP,1
ORG-G7,1
EVT-WAR-POWERS-ACT,1
US-CARSON,1
EVT-NEW-YORK-MAYORAL-ELECTION,1
ORG-TOT,1
ORG-STONEX,1
LOC-DC,1
US-CAICEDO,1
EVT-IMMIGRATION-RAID,1
US-SAUDI-ARABIA,1
LOC-PITTSBURGH,1
EVT-MASS-DEPORTATION,1
US-MOHAMMED-BIN-SALMAN,1
LOC-CAPITOL-HILL,1
US-TAGLIABUE,1
EVT-SUPER-TYPHOON-FUNG-WONG,1
US-KUVIN,1
US-SMITH,1
ORG-FDA,1
ORG-NYT,1
US-SANGER,1
ORG-TRUMP-LIBRARY-FOUNDATION,1
EVT-OIL-SANCTIONS,1
EVT-TYLENOL-WARNING,1
EVT-FOOD-STAMP-FIGHT,1
ORG-USS,1
ORG-CFPB,1
US-PAWSTON,1
EVT-DODD-FRANK,1
EVT-GUBERNATORIAL-ELECTION,1
US-BACON,1
US-ROUNDS,1
LOC-EPPING,1
ORG-HIGH-COURT,1
ORG-BIDEN,1
US-SULLIVAN,1
EVT-COINAGE-ACT,1
ORG-AP,1
ORG-US-FORCES,1
EVT-VACCINE,1
ORG-TIME,1
ORG-TOYOTA,1
US-BUCHDAHL,1
LOC-MANHATTAN,1
ORG-CENTRAL-SYNAGOGUE,1
EVT-NUCLEAR-TESTING,1
EVT-DRUG-PRICING-DEAL,1
US-IGNATIUS,1
ORG-WASHINGTON-POST,1
US-DEUTSCH,1
US-BUSH,1
US-CHENEY,1
US-CHENEY-LIZ,1
ORG-NRCC,1
EVT-2028-PRESIDENTIAL-ELECTION,1
EVT-G20-SUMMIT,1
ORG-FEDERALIST-SOCIETY,1
ORG-HERITAGE-FOUNDATION,1
EVT-REPUBLICAN-JEWISH-COALITION,1
US-BEHN,1
US-VAN-EPPS,1
US-HERRELL,1
EVT-CAPITOL-RIOT,1
ORG-LABOR,1
ORG-INTERIOR,1
ORG-EDUCATION-DEPARTMENT,1
EVT-EDUCATION-RESTRUCTURING,1
US-MCFADDEN,1
EVT-GOVERNMENT-WATCHDOGS,1
ORG-FTC,1
US-BOSTIC,1
ORG-DC,1
US-TATE,1
LOC-ROMANIA,1
ORG-ED,1
LOC-EUROPE,1
US-TUNA,1
US-MOSKOVITZ,1
ORG-GOOD-VENTURES,1
ORG-OPEN-PHILANTHROPY,1
ORG-KFF,1
US-CASSIDY,1
EVT-IMMIGRATION-RAIDS,1
LOC-ITALY,1
ORG-GAROFALO,1
EVT-ANTIDUMPING,1
ORG-LA-MOLISANA,1
ORG-GREEN,1
US-POLANSKI,1
EVT-AIRSTRIKE,1
ORG-GA,1
US-KOTEK,1
US-COLBY,1
EVT-SENATE-HEARINGS,1
ORG-PAC,1
US-BRUCE,1
ORG-US-SENATE,1
ORG-WV-NATIONAL-GUARD,1
EVT-UKRAINE-WAR,1
ORG-PLAID,1
ORG-KENNAN,1
EVT-COP30,1
US-NOGUERA,1
US-HEALEY,1
US-LEUNIG,1
EVT-G7,1
LOC-DULLES,1
ORG-UAW,1
US-GONCALVES,1
ORG-7TH-CIRCUIT,1
ORG-CA,1
ORG-NYG,1
US-BELICHICK,1
US-GOMES,1
EVT-OPERATION-SOUTHERN-SPEAR,1
US-SCALISE,1
EVT-RACIST-REMARKS,1
US-CARR,1
EVT-JIMMY-KIMMEL-LIVE,1
EVT-PRIMARY-CHALLENGE,1
EVT-KHASHOGGI,1
ORG-UCLA,1
ORG-NEH,1
LOC-UNITED-ARAB-EMIRATES,1
US-LYLES,1
US-MCLAUGHLIN,1
EVT-IMMIGRATION-ENFORCEMENT,1
US-GUEVARA,1
EVT-NO-KINGS,1
US-SOROS,1
US-BALLMER,1
US-VAN-HOLLEN,1
US-HALLIGAN,1
US-VIRGINIA,1
US-ERDOGAN,1
LOC-UNITED-NATIONS,1
ORG-ABRAHAM-ACCORDS,1
LOC-INDIA,1
EVT-H1B-VISAS,1
US-BARR,1
ORG-TPUSA,1
LOC-MINNEAPOLIS,1
EVT-GEORGE-FLOYD,1
US-TEXAS,1
ORG-CA-GOV,1
ORG-ACLU,1
ORG-SEIU,1
US-ANDREW,1
EVT-PROPOSITION-50,1
EVT-TRANS-IDENTITY,1
US-KING,1
US-HASSAN,1
LOC-OREGON,1
US-LANDOR,1
US-SANDERS,1
EVT-PRIMARY,1
US-FLANAGAN,1
LOC-MINNESOTA,1
EVT-GLASTONBURY,1
US-ROBISON,1
LOC-SCOTLAND,1
ORG-IPSOS,1
EVT-LEGAL-FIGHT,1
ORG-USAID,1
US-ATKINS,1
US-ZELENSKYY,1
EVT-SHOOTING,1
US-BUDOWICH,1
US-SCAVINO,1
US-MOE,1
ORG-NTHP,1
US-MONDALE,1
EVT-DISCHARGE-PETITION,1
EVT-CIVIL-UNREST,1
ORG-WALTER-REED,1
EVT-CANCER-THERAPY,1
LOC-EGYPT,1
US-EL-SISI,1
EVT-GAZA-PEACE-SUMMIT,1
US-PORTER,1
ORG-DEFENSE,1
EVT-PARDON-PROPOSALS,1
EVT-SANDY-HOOK,1
LOC-BEIJING,1
EVT-CITIZENS-UNITED,1
LOC-SERBIA,1
EVT-VACCINE-REMOVAL,1
LOC-SPAIN,1
US-TELLIS,1
US-PARLATORE,1
US-BEYER,1
ORG-AFGE,1
US-ILLSTON,1
ORG-GOV,1
LOC-COLORADO-RIVER,1
US-SCHWARZENEGGER,1
US-DUNMORE,1
ORG-AGRICULTURE,1
ORG-PARTNERSHIP-FOR-PUBLIC-SERVICE,1
US-LURIE,1
ORG-NATIONAL-GUARD,1
US-PETRO,1
LOC-COLUMBIA,1
ORG-CBS,1
US-GRAHAM,1
US-CRNSHAW,1
LOC-CARIBBEAN-SEA,1
ORG-AB21,1
US-LANDRIEU,1
EVT-TARIFF-CASE,1
US-WATERS,1
US-CROCKETT,1
ORG-FF,1
ORG-PU,1
US-DUDEK,1
US-BRASEL,1
US-HANLON,1
US-DOUGHTY,1
US-PULLIAM,1
EVT-ELECTION,1
ORG-ELI-LILLY,1
ORG-NOVO-NORDISK,1
LOC-KAZAKHSTAN,1
EVT-ABRAHAM-ACCORDS,1
ORG-A4A,1
US-SUNUNU,1
